Unique_idx,price
1310430130,3611785848.920913
-1754137276,1885721381.9636216
245835738,2987048975.855372
-857534102,2841299210.434929
2800031,1602563087.9788392
686450490,2800596195.2062707
-79867236,3404851311.957225
-736633022,4742165207.416608
-612732747,1858718423.1611595
-1324167191,3058669124.8199506
-1270878247,1865561935.9112384
92295958,1464936365.6579497
26233284,2078587827.7632208
-1699317076,2033405104.196576
-665137046,2910877994.5216465
-1681733942,2926374425.678661
1759682774,1500967984.99224
624069003,3886939910.322087
850133164,2566629518.9468017
2043032736,1793137192.5889616
1821059264,1848593977.0098977
-1387624582,3355788145.1084476
98000870,6101804652.250775
-249466676,4536246928.373591
686265598,1591138774.1067817
1428900033,3371290640.363719
79245798,3080513552.5274663
-1277034532,540160203.4004422
-1837767256,2161464771.8726954
1367132814,2192777163.923111
230967758,4630251159.0918045
951865473,2758748541.15109
-1572908113,1549275279.8550255
-2081967266,4651099705.529799
-1306034407,2434303311.5160522
-606734532,1324407094.5247242
-684534432,1503428130.2790236
1787600252,1181586868.0246148
-1260766766,1598085703.6470542
1939120050,3123443860.668436
-874133882,2214812515.1163225
1419232844,3613661093.5362372
-737923642,3253755655.9662166
-862466531,1107400614.4384987
-932565481,1597454358.2036102
-616731880,631231264.5633601
875975598,3822430147.3560796
1623300055,3410412550.07533
-2101666676,2201372410.9298606
-1399166906,2683153836.131511
-622034442,3971239953.4963975
1068000255,5855499591.066916
675475418,1646085305.8749826
-1062524512,3796005827.7831755
-1021234112,1167261714.159997
951665703,3920308294.525982
1126059108,5310268632.485491
-312267171,3063313632.1612864
-1813337226,4199389019.6736135
192450300,1245412676.8745716
1257200060,2275787648.013258
-319567211,4427061326.3995
1415532714,2768488130.2556887
-938559631,1440982169.559719
933166139,1866507460.9798262
-438067291,3142862526.4947433
-1513737066,3548747048.0491986
-616067186,1113335587.498808
-498264392,3427866286.8670006
-1462866386,2777168892.2259994
762132794,4036750661.588326
-457234442,810329120.7268143
-1068918216,1004544465.4724244
1310032919,1666776510.2383308
-1907367286,6425981628.284618
960267548,4650553513.405772
1862400215,3144977184.856621
1898600050,1488536246.0948436
1405032949,2037140667.4867013
925069100,3971360559.3855166
-1526866784,1611596945.1395226
-978734467,1436237277.7211156
-1540267261,4548002212.52103
-1578733117,3229943310.3230467
226039186,822396154.0531347
1900600105,1695357753.929209
-1367934348,3706588203.3650174
-1386754522,4695817337.744246
1432701510,1370842890.797259
2116632730,1702927672.7274804
1137610140,2941877983.5770426
1195732739,2251791131.8040433
-958965980,711707408.41249
1760650670,1535572966.6989634
311065993,1844740198.6686435
-1386832512,1372985161.0004582
960722864,2797790576.3588915
1342233154,3819769903.7657337
514500195,2787677289.676526
-1741734371,2030365577.6734416
-432567246,2398750180.453976
818432817,2686283445.07943
-653934189,2513837375.8329253
588667068,4400180423.293761
-1285633361,1954211369.4396102
-1948767246,3726992200.734775
68733008,1359976433.7848198
1775800710,1399029694.4539974
-1137367221,1596369980.8580582
792265433,1089273654.5237405
-234966856,779039084.3275844
-1068918251,1088209553.928037
2126049032,1451983076.2966642
1244266623,748472977.4244665
-653934129,3267519579.1522026
-1702567046,2634485856.251891
-684544372,2113566191.6005356
726933483,1850686504.099484
1432400120,968951297.1081423
245865758,10511880431.798828
-2079467091,2269797367.282934
-1772134372,1722694022.6472812
-27144112,2760499996.673978
-256766816,1193301360.1484556
616000140,2296921782.9705815
-1675047126,4266133224.169279
816655658,2236524237.853139
-1525364821,2219056032.6890287
-76567121,2808730804.7765245
1566100595,1344852090.6554806
1624079088,5271206473.633965
142000175,2805709100.4424844
-1173466956,3778003714.48739
-390046226,2945248634.558691
844001485,2738894092.0828805
-511364212,3165757583.892247
-389877166,3077881602.797989
2044500142,2103958366.570096
1171452734,2464227228.2303944
968075638,2343675382.0508213
-736066706,2784294475.0498924
-738734552,903631300.9619389
-1524364936,2266988809.334076
1093000090,2434786076.154505
-664747076,4010578735.6884727
-427567116,966357336.5620271
323059316,4205627420.993532
-1085533972,2142337702.6726737
672865465,1608841676.2274158
-171166716,3137100339.4290767
-778724272,2009408011.447896
806435016,1348127600.1294856
-1112867191,1211645157.910401
1232001985,1628720832.9482427
-475167016,1215997082.4442542
-1669898226,6697206532.748434
1257200315,3476669179.7441363
762132784,4252734690.654033
-323264971,1645980306.6425154
127100005,2148090939.0017233
807800020,2595148102.234699
-996266230,1306095481.6990123
-1834997276,2357132841.1569333
-1918034462,2744757528.4765363
-1019227266,2096822924.1050615
-1018767016,1818279055.0721145
-1417865956,429319275.9531687
1238265933,760136757.8949909
1266133135,3199564688.523206
1818432750,2278034643.9954333
-856466498,1036327518.5048847
68733069,2604572733.085117
-1368898213,5612157139.7223625
809000525,2507538772.2970023
-1016367056,1538214382.6402698
-1168908269,6471816330.852114
-1964967166,3233697441.246931
-701234562,3869856621.6329713
-418966386,3039809538.0509453
-939567054,2333362623.6538763
-1770908029,4889749188.68819
-288966725,1920009036.4968517
993001330,1553731357.9055722
-1313834447,1661675020.2830112
-390006386,4001111423.009026
128565483,1402740021.9030256
-217166920,3906313552.392172
-319567036,3184973654.7879024
65000210,1322432125.5130029
837032844,1512921153.7101686
-664997056,3655372075.04538
1332700010,1857854203.8505318
-1751934072,1439127158.9782786
1922059046,2421207405.3407226
-1362432517,2536188682.022097
-1088934372,4464329319.697033
1395532799,3869405056.4731665
-1477067196,3689642802.2955837
675945578,3130392536.3915896
-2088267081,2549912851.919951
-709067216,4773389422.779695
1237500540,1508979424.769949
-690133729,1256051688.7582002
-1081767116,1747599440.914021
-1085913622,4199058109.033411
-558234406,3494652755.7622566
-736694492,5249180501.891004
425079099,5595098434.226364
-1375265256,3663689586.1791134
-260067231,3310722039.51974
11501160,3942437453.046552
-605534587,1909608387.560753
2130702350,2900901159.5586643
-857524372,3183608763.378501
678916728,1864483290.3900332
971165418,2202818797.4721932
1196003740,5579514415.282686
1498303905,2424143180.6284866
-1359934327,3880488339.6952014
626710220,2677468290.2160645
582000010,3460854702.7731686
-438333692,3055822535.767047
-700333322,3219381191.1983514
1258333079,4047885634.008744
-1029934542,3088206832.781551
-668927893,1450031877.8309584
-1386832542,2192234719.9768424
800433464,1406976876.5486856
-217166706,2566291724.8505435
58165608,2507774681.967635
-938563476,965696080.4625596
-1071433607,1996202212.2177198
803765548,1180951846.0295804
1432533265,1495251803.4230106
-1772184152,2303226748.926226
224069102,2229123996.2465696
92296358,1926694820.5253947
-1392767056,1032371262.2806574
52665498,1914311687.9485931
-1658067170,1800362338.1931424
826000480,1415440111.309593
-90567121,3747913229.0317287
1025079086,886843811.0731496
1026069172,2511630786.2314095
-1514267276,2291341145.2932196
-2093466281,2326768912.832037
1926069054,1716108757.2241294
-425067160,1938389890.819237
1972205338,1612726509.775056
-964466376,665603377.3297944
-2101627156,2214840228.5865088
-862466001,1185015415.7712033
-934034530,1402738204.4473746
887165898,1712114607.1611066
-1770918278,4798267638.755695
1156252904,3068396460.288291
2120133001,2674614490.975735
-1527263045,1403914364.557021
-961964911,2760261546.5397444
-1642465826,4279870110.9764004
-1461634092,2582905592.5433426
920965768,2322393153.9137063
-560424582,3227312889.1069207
1826049426,2919795485.4460554
-27034002,4488890943.310566
-928334386,2535319977.807211
-654934142,3160324115.019925
-1749232982,1016892311.0384897
-1296167186,4578024991.016695
-1044467156,1553081504.8169456
1399533090,1153255420.5570521
1822069097,3740062568.2625318
1156332809,4629909689.167566
-1920864372,2603545000.3209405
1844132790,1761950703.8878748
-1373888269,2691629219.255933
-938565064,1293167768.7018025
-768734285,922580423.9723574
1926059155,2232541525.9927945
-996267186,3906576806.8079357
-511444262,2406589705.0286183
98001000,6980636109.427163
-1407267156,2250569060.3925147
170000215,3531286682.889859
-1066084442,2628942199.585016
-269666936,1152089630.6355333
110185678,2211862604.54479
-1355333689,1210251448.3028688
-476267111,2670003202.0258074
-667134402,2444072624.72998
546001060,2227399518.1909785
11520030,2943930386.674079
880832764,2355422403.8371572
-733333482,4467433027.350125
-1934277,1443850045.172249
-1122367265,1834629537.4411998
-539967236,1191344286.9594636
476000333,1315392123.6451504
311565586,3103378043.037875
-1069898231,6235430519.697647
-1255533592,1292093868.1001363
1442880640,3785690890.7110677
809573204,4207008629.3107285
-862466591,2733626510.4930663
191100410,3145449532.032969
-2071878248,2477112248.8379936
-1375266561,3591837483.53607
1313000220,4543363127.190555
-856467128,1039188504.657457
-1383034517,2101884940.5830402
-846966011,1766216382.0119574
-1135933382,1018227125.3386824
-1458634567,1323559694.5109587
-1000734399,1098771168.863046
-1019117116,3347184096.638135
-390056976,1946107553.7938561
1085621960,2512135722.6341968
-821134432,5723620315.424796
-256166716,3412153195.4122634
1895734187,2460034669.6116858
-1422934552,4445908393.159667
458000065,2483186738.346824
-1071431647,2276412745.45168
1443500905,993010996.6285263
1777793064,3409284702.3435917
1423900580,1295514742.3862894
874765748,4200207072.22376
-1487867141,1552840029.8663008
908265499,1764214442.6138504
-869908197,3489487358.13047
-734132922,7174196474.165549
2023049206,2093254936.463014
266985518,2659909177.710016
1972201161,477708213.77471864
-1525366736,1277791752.981928
1646502165,1217067591.2320154
1939130420,3182454336.183607
1843032799,1075745742.2838542
421059018,1544513628.7068052
-8534247,2744365235.062933
-2090466746,2147738219.6173167
1079350090,1734682323.5608423
1189000910,2338772317.215673
-1922167151,866596996.9651681
938168180,1346617408.732257
-733524562,4215127770.329731
-468733782,3079928455.6791887
1723049419,1327311639.9777472
-715267196,2935255596.6779804
1025069106,4330280469.661235
2005532979,1545349972.9311373
1919800090,3065253224.80297
-1550967196,2241932903.892429
676765703,1463161699.210628
-1089766866,1102475064.1212232
-951667116,1390676997.8467522
-1670918261,2947722402.222235
-665267216,2772536536.892057
-955067200,2656380390.0918183
513065801,5015863076.979238
-154037286,3596365590.8053646
-1018036896,2765938038.7323613
-1845234169,1661442510.5111449
-998967186,3085030990.7272744
759832814,2793094015.896198
-418967176,2814946317.8157945
-1527363647,1253246331.0031097
977232739,958436443.1145731
-2122966450,2566209166.9833527
-506584522,1927733726.1966786
1773101215,1439886322.2249882
1251200155,3931996783.8172812
1771000430,1190779065.0056763
1773100430,1344862051.9254863
1338800365,4785645842.577978
-1810267141,2536643303.9173274
-1360034447,2459658430.2129693
1246700251,4999722348.023228
-1387593732,2610158014.127053
-247767231,1995999148.0101564
1725059252,3590348017.8841786
-314666925,-110651483.85578784
579003240,3235935258.323166
805436025,1138602319.876116
1769833254,1806325113.9913
1895732988,2862789728.9670467
1726069084,2160978947.7853975
354525438,3867745402.00691
798000421,2043444961.2066839
-1943733882,3164989695.735037
486000085,3880122561.0361314
-27334332,1655085283.3938115
684266028,1966376998.7332344
571166203,1325290604.7574005
-664946866,1643052443.3559027
-961964856,1050654062.1885297
-409164326,2161247553.662861
-736967176,2610906920.4520903
1087700030,1864757211.3692007
-1352484402,3487450643.9775915
-845434572,1537092485.1078713
-1485834482,3160681004.493875
-1770918046,4336358342.710354
621565968,1976939279.4753711
-1270908252,2157755199.236208
-271467178,1684905091.7853203
1965200075,1857276859.1684365
-45967066,2840730888.115619
2097034374,1970460388.662394
-1511867066,2354341755.5974636
73345488,1931828905.4120786
267165468,1311327359.9079204
-1015966836,1410914008.3951993
-541967266,1382790634.9995773
-106667116,3727644446.7415094
322059049,693919852.2352314
-1570918074,942103714.0226762
-1360033707,1712026407.1074438
420000085,1312989087.5692577
-443734522,5128331219.998243
-1642465783,1803117097.5613725
1324079029,901650517.9391189
-617934392,2021908982.2844918
-532067166,1067035191.8489889
193300120,1303239657.5420198
1432900150,2175489472.568966
-728634452,2078968870.4327989
1385033249,2076032849.334217
-1989584452,2478270733.3005223
339600070,1900315474.0707624
-1373918217,1329811591.1069314
